platform,algorithm,data_source,messages,message_size_bytes,total_bytes,time_seconds,throughput_mbps,latency_per_msg_us,batch_size
CPU-Python-Sequential,AES-256,Synthetic,100,140,14000,0.0019,7.06,18.91,
CPU-Python-Sequential,AES-256,Bot-IoT-Real,100,140,14000,0.0007,18.9,7.06,
CPU-Python-Sequential,ASCON-128,Synthetic,100,140,14000,0.0433,0.31,433.43,
CPU-Python-Sequential,ASCON-128,Bot-IoT-Real,100,140,14000,0.0437,0.31,436.93,
GPU-CUDA-Batch,AES-256,Synthetic,100,140,14000,0.0009,14.7,9.08,64.0
GPU-CUDA-Batch,AES-256,Bot-IoT-Real,100,140,14000,0.0004,36.05,3.7,64.0
CPU-Python-Sequential,AES-256,Synthetic,100,1400,140000,0.0013,100.93,13.23,
CPU-Python-Sequential,AES-256,Bot-IoT-Real,100,1400,140000,0.0012,113.46,11.77,
CPU-Python-Sequential,ASCON-128,Synthetic,100,1400,140000,0.3798,0.35,3797.96,
CPU-Python-Sequential,ASCON-128,Bot-IoT-Real,100,1400,140000,0.3836,0.35,3836.21,
GPU-CUDA-Batch,AES-256,Synthetic,100,1400,140000,0.0008,160.9,8.3,64.0
GPU-CUDA-Batch,AES-256,Bot-IoT-Real,100,1400,140000,0.0007,184.41,7.24,64.0
CPU-Python-Sequential,AES-256,Synthetic,50,14000,700000,0.0016,406.59,32.84,
CPU-Python-Sequential,AES-256,Bot-IoT-Real,50,14000,700000,0.0017,398.0,33.55,
CPU-Python-Sequential,ASCON-128,Synthetic,50,14000,700000,1.8638,0.36,37275.38,
CPU-Python-Sequential,ASCON-128,Bot-IoT-Real,50,14000,700000,1.8548,0.36,37095.82,
GPU-CUDA-Batch,AES-256,Synthetic,50,14000,700000,0.002,332.17,40.19,64.0
GPU-CUDA-Batch,AES-256,Bot-IoT-Real,50,14000,700000,0.0067,100.36,133.04,64.0
